Benchmark id,Dtype,Nb data samples,Nb data features,Nb data targets,Regularization strength,Walltime,Backend provider,Compute device,Compute runtime,Solver,Nb cpus,Cpu name,Gpu name,RAM (GB),Platform,Platform architecture,Platform release,Run date,Version info,Comment,Result nb iterations,Result objective value,Data random state,Solver random state
4fe92f89,float32,10000000,10,1,1e-10,0.0495,scikit-learn-intelex,cpu,,DefaultDense,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn-intelex 2024.0.1,,,0.53244815,123,123
4fe92f89,float32,10000000,10,1,1e-10,0.461,scikit-learn,,,cholesky,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0,,,0.53244815,123,123
4fe92f89,float32,10000000,10,1,1e-10,0.847,scikit-learn,,,lsqr,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0,,10,0.53244855,123,123
4fe92f89,float32,10000000,10,1,1e-10,0.855,sklearn-torch-dispatch,cpu,,svd,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0; torch 2.1.0.post300,,,0.5324481,123,123
4fe92f89,float32,10000000,10,1,1e-10,2.97,scikit-learn,,,svd,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0,,,0.53244815,123,123
9355a1d7,float32,10000000,10,10,1.0,0.0585,sklearn-torch-dispatch,cuda,,svd,32,AMD EPYC 7402 24-Core Processor,NVIDIA A100-PCIE-40GB,1008,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0; torch 2.1.0.post300,,,0.2334089881958007,123,123
9355a1d7,float32,10000000,10,10,1.0,0.0745,scikit-learn-intelex,cpu,,DefaultDense,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn-intelex 2024.0.1,,,0.2334089881957817,123,123
9355a1d7,float32,10000000,10,10,1.0,0.901,scikit-learn,,,cholesky,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0,,,0.2334089681967163,123,123
9355a1d7,float32,10000000,10,10,1.0,1.13,sklearn-torch-dispatch,cpu,,svd,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0; torch 2.1.0.post300,,,0.2334098480794334,123,123
9355a1d7,float32,10000000,10,10,1.0,3.62,scikit-learn,,,svd,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0,,,0.2334089881959343,123,123
9355a1d7,float32,10000000,10,10,1.0,6.36,scikit-learn,,,lsqr,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0,,11,0.2334089881908989,123,123
a14c1361,float32,10000000,10,10,1e-10,0.04,sklearn-torch-dispatch,cuda,,svd,32,AMD EPYC 7402 24-Core Processor,NVIDIA A100-PCIE-40GB,1008,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0; torch 2.1.0.post300,,,0.23340876,123,123
a14c1361,float32,10000000,10,10,1e-10,0.0739,scikit-learn-intelex,cpu,,DefaultDense,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn-intelex 2024.0.1,,,0.23340876,123,123
a14c1361,float32,10000000,10,10,1e-10,0.908,scikit-learn,,,cholesky,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0,,,0.23340874,123,123
a14c1361,float32,10000000,10,10,1e-10,1.13,sklearn-torch-dispatch,cpu,,svd,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0; torch 2.1.0.post300,,,0.23340962,123,123
a14c1361,float32,10000000,10,10,1e-10,3.43,scikit-learn,,,svd,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0,,,0.23340876,123,123
a14c1361,float32,10000000,10,10,1e-10,6.26,scikit-learn,,,lsqr,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0,,11,0.23340876,123,123
73b8dab5,float32,5000,10000,1,1.0,0.576,scikit-learn,,,cholesky,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0,,,0.4365529907226562,123,123
73b8dab5,float32,5000,10000,1,1.0,0.593,scikit-learn-intelex,cpu,,DefaultDense,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn-intelex 2024.0.1,,,0.4365529907226562,123,123
73b8dab5,float32,5000,10000,1,1.0,0.668,scikit-learn,,,lsqr,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0,,82,0.4365451538085937,123,123
73b8dab5,float32,5000,10000,1,1.0,3.66,sklearn-torch-dispatch,cuda,,svd,32,AMD EPYC 7402 24-Core Processor,NVIDIA A100-PCIE-40GB,1008,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0; torch 2.1.0.post300,,,0.4365692749023437,123,123
73b8dab5,float32,5000,10000,1,1.0,11.9,sklearn-torch-dispatch,cpu,,svd,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0; torch 2.1.0.post300,,,0.4365479858398438,123,123
73b8dab5,float32,5000,10000,1,1.0,24.1,scikit-learn,,,svd,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0,,,0.4365515014648437,123,123
1e6fef9b,float32,5000,10000,1,1e-10,0.591,scikit-learn,,,lsqr,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0,,64,0.1466086914354196,123,123
1e6fef9b,float32,5000,10000,1,1e-10,3.55,sklearn-torch-dispatch,cuda,,svd,32,AMD EPYC 7402 24-Core Processor,NVIDIA A100-PCIE-40GB,1008,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0; torch 2.1.0.post300,,,0.1557751831353653,123,123
1e6fef9b,float32,5000,10000,1,1e-10,5.79,scikit-learn,,,cholesky,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0,,,0.1377344848931573,123,123
1e6fef9b,float32,5000,10000,1,1e-10,5.79,scikit-learn-intelex,cpu,,DefaultDense,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn-intelex 2024.0.1,,,0.1377344848931573,123,123
1e6fef9b,float32,5000,10000,1,1e-10,12,sklearn-torch-dispatch,cpu,,svd,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0; torch 2.1.0.post300,,,0.128667602568943,123,123
1e6fef9b,float32,5000,10000,1,1e-10,23.4,scikit-learn,,,svd,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0,,,0.1380022217095494,123,123
06511952,float32,5000,10000,10,1.0,0.576,scikit-learn,,,cholesky,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0,,,0.9041459375,123,123
06511952,float32,5000,10000,10,1.0,0.583,scikit-learn-intelex,cpu,,DefaultDense,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn-intelex 2024.0.1,,,0.9041459375,123,123
06511952,float32,5000,10000,10,1.0,3.61,sklearn-torch-dispatch,cuda,,svd,32,AMD EPYC 7402 24-Core Processor,NVIDIA A100-PCIE-40GB,1008,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0; torch 2.1.0.post300,,,0.9043073828125,123,123
06511952,float32,5000,10000,10,1.0,6.45,scikit-learn,,,lsqr,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0,,82,0.90424390625,123,123
06511952,float32,5000,10000,10,1.0,12,sklearn-torch-dispatch,cpu,,svd,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0; torch 2.1.0.post300,,,0.904237265625,123,123
06511952,float32,5000,10000,10,1.0,24.2,scikit-learn,,,svd,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0,,,0.904249765625,123,123
6e8bfb2d,float32,5000,10000,10,1e-10,3.56,sklearn-torch-dispatch,cuda,,svd,32,AMD EPYC 7402 24-Core Processor,NVIDIA A100-PCIE-40GB,1008,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0; torch 2.1.0.post300,,,0.4814392579111228,123,123
6e8bfb2d,float32,5000,10000,10,1e-10,4.68,scikit-learn,,,lsqr,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0,,64,0.3175425000945574,123,123
6e8bfb2d,float32,5000,10000,10,1e-10,6.2,scikit-learn-intelex,cpu,,DefaultDense,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn-intelex 2024.0.1,,,0.3010748829093572,123,123
6e8bfb2d,float32,5000,10000,10,1e-10,6.31,scikit-learn,,,cholesky,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0,,,0.3010748829093572,123,123
6e8bfb2d,float32,5000,10000,10,1e-10,11.7,sklearn-torch-dispatch,cpu,,svd,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0; torch 2.1.0.post300,,,0.2938720313465286,123,123
6e8bfb2d,float32,5000,10000,10,1e-10,23.9,scikit-learn,,,svd,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0,,,0.3019234375965278,123,123
